age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
37,6,0,1,1,36,0,1,0,13,0,428,1,-1,0,0,0
40,7,0,1,1,643,0,1,2,17,7,74,2,256,1,1,0
27,2,0,0,1,275,0,1,2,14,0,196,2,-1,0,0,0
34,7,0,3,1,160,0,0,2,15,1,130,1,-1,0,0,0
31,4,0,1,1,183,1,1,2,16,7,495,1,-1,0,0,1
33,3,1,1,0,339,0,1,0,23,0,496,4,-1,0,0,0
34,7,0,3,1,273,0,1,2,14,0,492,1,175,2,1,1
40,6,1,1,1,274,0,0,2,25,1,53,4,-1,0,0,0
58,8,0,1,1,687,0,1,2,30,7,341,2,-1,0,0,1
37,2,2,1,1,465,0,1,2,18,0,899,3,-1,0,0,1
29,8,2,3,1,1311,1,1,2,28,5,622,1,-1,0,0,1
56,8,0,1,1,0,1,1,1,2,6,492,1,-1,0,0,1
46,1,0,0,1,557,1,1,0,18,4,89,1,-1,0,0,0
54,8,2,1,1,3611,0,1,2,5,6,81,1,-1,0,0,0
39,1,2,1,1,175,1,1,2,12,0,17,1,365,2,2,0
38,6,1,1,0,0,1,0,2,21,1,126,3,-1,0,0,0
32,4,2,3,1,2340,1,1,2,18,6,89,2,-1,0,0,1
34,6,1,1,1,479,0,1,2,12,0,515,1,350,5,1,1
37,1,0,1,1,-57,0,0,2,7,0,55,5,-1,0,0,0
31,3,0,0,1,997,0,1,2,3,6,256,1,190,3,1,0
40,7,0,3,1,0,1,1,2,10,3,147,1,96,8,3,1
30,4,2,1,1,893,1,1,2,26,5,45,3,-1,0,0,0
48,1,0,0,1,418,0,1,0,9,0,102,3,-1,0,0,0
55,7,0,3,1,3848,0,1,2,8,7,222,2,-1,0,0,1
39,7,0,3,1,1423,0,1,1,21,1,733,3,-1,0,0,1
23,0,2,0,1,4,0,1,0,13,0,395,2,-1,0,0,1
21,0,2,3,1,2077,1,1,2,5,5,323,1,-1,0,0,1
38,1,0,0,1,1852,0,1,2,13,0,606,1,-1,0,0,1
37,6,0,1,1,68,0,0,2,13,0,151,2,351,1,1,0
55,2,0,0,1,3680,1,1,0,16,4,131,1,-1,0,0,0
26,4,2,3,1,401,1,1,2,5,0,188,2,-1,0,0,1
49,1,0,1,1,298,0,1,2,30,7,264,2,86,3,1,0
42,3,1,1,1,83,1,1,2,13,0,300,5,358,6,1,0
34,3,2,1,1,267,1,1,2,8,1,449,2,-1,0,0,1
35,7,2,3,1,644,0,1,0,30,0,120,2,-1,0,0,0
35,1,2,1,1,885,0,1,2,15,1,632,6,-1,0,0,1
30,1,0,1,1,61,0,1,2,5,0,525,1,-1,0,0,1
53,7,0,3,1,1356,0,1,2,9,3,371,2,96,4,1,0
52,1,0,3,1,297,0,1,2,18,3,62,2,195,1,1,0
31,4,0,1,1,-302,1,1,2,13,5,195,2,-1,0,0,0
59,7,0,3,1,2764,1,1,2,18,6,459,1,56,3,1,0
59,8,0,1,1,1625,1,1,2,4,5,198,1,180,2,3,1
33,8,2,1,1,233,0,1,0,8,0,221,4,-1,0,0,0
51,2,0,2,1,2337,0,1,2,16,7,251,2,266,3,2,1
38,6,2,1,1,262,1,1,2,3,6,315,2,180,6,1,1
59,6,0,1,1,1365,1,1,0,19,4,327,1,-1,0,0,0
34,7,2,3,1,612,1,1,2,30,7,192,1,-1,0,0,0
55,7,0,3,1,-375,1,1,2,30,1,814,2,-1,0,0,1
33,6,0,3,1,640,1,1,2,24,1,318,1,-1,0,0,0
38,7,0,3,1,2656,1,1,2,8,1,230,2,-1,0,0,0
29,6,2,1,1,-309,0,0,0,4,4,215,1,-1,0,0,0
29,1,2,1,1,-20,0,1,0,29,0,814,2,-1,0,0,1
56,4,0,1,1,589,0,1,0,29,0,535,2,-1,0,0,1
28,11,2,1,1,231,0,1,2,8,0,55,1,-1,0,0,0
30,6,2,3,1,305,1,1,2,30,7,633,1,85,2,3,1
24,7,2,3,1,736,0,1,2,15,7,442,2,246,2,2,1
35,7,0,3,1,-547,0,1,2,14,5,101,2,-1,0,0,0
38,1,0,0,1,132,0,1,2,14,0,797,2,-1,0,0,0
51,1,0,0,1,42,0,1,2,12,0,51,2,342,3,1,0
41,1,0,1,1,598,0,1,2,12,0,69,3,364,11,1,0
33,0,2,3,1,300,0,0,2,30,2,922,5,-1,0,0,1
43,4,1,1,1,0,0,1,2,5,0,150,2,342,2,1,0
35,1,0,0,1,0,0,1,2,8,0,265,1,290,2,1,0
32,3,2,1,1,152,0,1,2,25,0,158,2,-1,0,0,1
35,7,0,1,1,339,0,1,0,23,0,317,1,-1,0,0,0
35,4,2,1,1,144,1,1,2,22,1,163,2,-1,0,0,0
39,6,0,3,1,1108,1,1,2,21,7,204,1,-1,0,0,1
42,6,2,1,1,684,1,1,2,4,4,207,1,-1,0,0,1
44,0,0,1,1,692,1,1,0,18,4,73,4,-1,0,0,0
20,11,2,2,1,829,1,1,2,9,1,253,2,-1,0,0,1
53,7,0,1,1,90,0,1,1,20,7,67,5,-1,0,0,0
46,6,0,1,1,-522,0,1,2,27,10,243,3,239,13,2,1
60,10,1,1,1,1099,1,1,2,11,1,764,2,-1,0,0,1
31,4,0,1,1,2363,0,1,0,13,0,247,1,-1,0,0,0
52,2,0,1,1,3923,0,1,0,14,0,942,3,-1,0,0,1
31,4,0,1,1,318,1,1,2,2,11,310,1,-1,0,0,1
45,7,2,3,1,1411,1,1,2,7,9,800,2,102,3,1,1
36,6,1,1,1,592,1,1,2,13,8,204,2,99,5,1,1
28,11,2,3,1,844,1,1,2,16,7,551,2,-1,0,0,1
35,4,2,1,1,-54,0,1,0,30,0,70,2,-1,0,0,0
43,7,0,3,1,240,0,1,2,16,7,453,1,-1,0,0,1
54,4,0,1,1,0,1,1,1,14,5,159,2,106,6,3,0
57,1,2,0,1,739,0,1,2,14,0,172,2,364,1,1,0
31,4,2,1,1,354,1,0,2,22,5,186,2,-1,0,0,0
37,2,0,1,1,187,1,1,0,12,4,165,1,-1,0,0,0
53,4,2,1,1,-165,0,1,2,9,1,89,1,-1,0,0,0
32,1,2,1,1,70,0,1,0,26,0,118,6,-1,0,0,0
33,4,0,3,1,0,1,1,2,30,7,227,2,-1,0,0,1
43,7,0,3,1,182,1,1,2,28,2,152,1,-1,0,0,0
60,4,1,1,1,367,1,1,2,16,5,318,2,-1,0,0,1
45,8,1,0,0,11,1,1,2,13,5,489,5,-1,0,0,1
49,1,0,0,1,67,1,0,2,13,5,269,4,-1,0,0,0
50,4,0,1,1,797,0,1,0,6,0,354,1,-1,0,0,0
34,4,2,1,1,194,0,0,2,15,0,1015,1,-1,0,0,1
34,6,0,1,1,36,1,1,2,22,5,192,6,-1,0,0,0
28,3,2,3,1,128,1,1,2,27,0,460,1,414,1,1,1
36,6,2,1,1,60,0,1,2,23,9,156,2,-1,0,0,1
50,1,0,0,1,334,1,1,2,27,5,79,3,-1,0,0,0
26,7,2,3,1,-3,1,1,2,13,7,1022,2,-1,0,0,1
46,7,0,3,1,460,1,1,2,28,2,56,1,-1,0,0,0
35,8,2,1,1,2116,0,1,2,13,0,409,2,-1,0,0,0
69,10,2,3,1,2144,1,1,2,29,1,417,1,184,4,3,1
42,0,0,1,1,2959,0,1,1,2,1,711,1,342,1,1,1
24,6,2,1,1,1235,0,0,0,30,0,76,3,-1,0,0,0
45,7,0,3,1,226,0,1,2,13,5,177,6,179,10,3,1
31,4,0,3,1,0,1,1,2,29,5,70,2,-1,0,0,0
53,8,0,1,1,94,1,1,2,10,5,493,1,181,14,3,1
48,1,1,1,1,-314,0,1,2,18,0,7,5,-1,0,0,0
30,11,2,1,1,2046,1,1,1,21,7,595,3,254,1,1,1
42,1,2,1,1,625,1,1,0,19,4,651,3,-1,0,0,1
30,4,2,1,1,151,1,1,2,3,6,276,2,-1,0,0,0
31,4,2,3,1,2807,1,1,0,8,3,154,1,-1,0,0,1
32,4,2,3,1,1246,0,1,2,30,7,509,1,85,2,3,1
48,5,0,1,1,1559,1,1,2,24,11,520,3,133,3,1,0
31,4,2,3,1,703,0,1,0,8,0,943,2,-1,0,0,1
30,4,1,1,1,3100,0,1,2,20,3,125,1,183,4,1,0
49,3,0,0,1,1830,0,1,2,13,5,261,1,179,1,3,1
55,1,0,1,1,93,1,0,2,28,2,111,1,-1,0,0,0
29,7,2,3,1,3846,1,1,2,3,4,313,2,-1,0,0,1
42,7,0,3,1,4,0,1,2,17,1,795,1,-1,0,0,1
42,4,2,3,1,-411,0,1,2,24,1,212,3,-1,0,0,0
36,7,1,3,1,-978,0,1,2,13,0,62,3,-1,0,0,0
34,6,0,1,1,1474,1,1,2,2,7,739,2,-1,0,0,1
41,3,2,1,1,-675,0,0,2,18,10,147,4,-1,0,0,1
47,9,0,2,1,1880,1,1,0,18,4,64,2,-1,0,0,0
31,3,2,1,1,629,0,1,0,21,0,369,2,-1,0,0,0
19,11,2,0,1,103,1,1,2,10,1,104,2,-1,0,0,1
56,10,1,0,1,694,1,1,2,29,2,144,1,102,1,2,1
58,7,1,1,1,3161,1,1,1,30,1,542,2,-1,0,0,1
31,1,0,1,1,64,0,1,2,18,1,302,3,-1,0,0,0
52,1,1,0,1,0,1,1,2,20,3,19,1,-1,0,0,0
30,3,2,1,1,245,1,0,2,8,1,187,2,-1,0,0,0
26,7,2,3,1,170,1,1,2,15,4,129,1,-1,0,0,1
35,8,0,1,1,2228,1,1,0,19,4,461,2,-1,0,0,0
30,4,2,3,1,0,1,1,2,22,5,34,2,-1,0,0,0
46,4,0,1,1,1590,0,1,2,15,1,59,2,-1,0,0,0
34,7,0,1,1,369,1,1,2,2,5,868,3,342,4,1,1
37,7,0,3,1,5,1,1,2,29,5,36,2,-1,0,0,0
29,7,2,3,1,502,1,1,2,12,7,366,2,199,3,2,0
48,7,0,3,1,1147,1,1,2,3,11,155,1,120,3,3,1
27,4,2,1,1,643,1,1,1,14,8,301,1,93,1,3,1
39,3,0,0,1,1951,0,1,0,23,0,208,2,-1,0,0,0
30,4,0,1,1,743,1,1,2,29,2,142,2,-1,0,0,0
37,6,2,3,1,3954,0,1,2,12,5,87,1,117,2,1,0
33,6,2,1,1,61,1,1,2,24,1,286,4,-1,0,0,0
44,7,0,2,1,282,1,1,2,9,10,700,2,154,3,3,1
37,3,1,1,1,319,0,1,0,6,4,467,3,-1,0,0,1
30,3,2,2,1,138,0,1,2,20,7,187,1,-1,0,0,0
23,1,2,1,1,105,0,1,0,16,0,498,2,-1,0,0,0
27,7,0,3,1,159,0,1,2,25,1,295,2,-1,0,0,0
38,0,2,1,1,2543,1,1,2,10,5,223,1,414,4,1,1
52,7,0,3,1,601,0,1,0,14,0,249,2,-1,0,0,0
40,1,0,1,1,750,0,0,2,16,7,340,1,281,1,1,0
32,6,2,1,1,212,1,1,2,7,1,830,5,-1,0,0,1
27,3,2,1,1,339,1,1,2,4,4,182,1,-1,0,0,1
60,10,0,1,1,2722,1,1,2,12,5,506,2,-1,0,0,1
29,7,2,3,1,637,0,1,2,3,4,340,1,119,1,1,1
30,3,2,1,1,1268,0,1,2,8,7,105,4,320,8,2,1
56,6,0,0,1,202,0,1,0,9,0,178,2,-1,0,0,0
34,6,0,1,1,2374,0,1,2,9,6,243,2,92,3,3,1
50,0,0,0,1,431,0,1,2,20,7,12,5,-1,0,0,0
58,7,1,3,1,50,0,1,0,3,4,109,4,-1,0,0,0
45,4,2,3,1,2033,1,1,2,15,4,243,5,285,2,3,1
59,10,0,2,1,178,0,1,1,11,1,330,2,-1,0,0,0
38,8,0,3,1,2812,0,1,2,30,7,830,1,-1,0,0,1
62,8,0,1,1,780,1,1,2,28,5,162,2,-1,0,0,1
20,11,2,2,1,2785,1,1,2,16,9,327,2,-1,0,0,1
39,3,0,1,1,0,0,1,0,20,0,793,2,-1,0,0,0
30,8,2,1,1,2424,1,1,2,15,6,337,1,95,2,3,1
43,10,0,1,1,860,1,1,1,30,8,132,1,-1,0,0,1
22,11,2,1,1,0,1,1,2,6,6,229,6,-1,0,0,1
59,10,1,1,1,514,1,1,2,3,6,261,1,-1,0,0,1
32,4,0,0,1,62,0,0,0,13,0,120,1,-1,0,0,0
41,4,0,1,1,2490,0,1,0,21,0,115,2,-1,0,0,0
51,0,2,3,1,0,1,1,2,30,2,643,1,-1,0,0,0
27,4,2,1,1,16,1,1,0,19,0,193,1,-1,0,0,0
33,1,0,1,1,0,0,1,1,14,1,305,3,-1,0,0,0
26,1,2,1,1,249,0,1,2,29,2,235,3,262,5,1,0
38,4,0,1,1,497,1,1,0,14,7,173,1,-1,0,0,1
47,4,1,1,1,191,1,1,2,19,5,228,5,-1,0,0,0
31,3,0,1,1,414,0,1,0,7,0,215,1,-1,0,0,0
36,1,2,1,1,1127,0,1,2,10,1,455,1,-1,0,0,0
25,3,2,1,1,801,1,1,2,5,4,255,2,-1,0,0,1
47,7,0,1,1,623,0,1,2,13,0,102,6,-1,0,0,0
39,4,2,3,1,21,0,1,0,23,0,58,1,-1,0,0,0
55,10,0,1,1,1279,0,1,2,13,0,446,3,357,8,2,0
34,1,2,1,1,1156,0,1,0,23,0,234,2,-1,0,0,0
42,1,0,1,1,-972,0,1,0,29,0,146,1,-1,0,0,0
38,6,1,1,1,3834,0,1,2,13,7,363,2,327,1,1,0
53,7,0,3,1,597,1,1,0,22,6,392,1,-1,0,0,1
46,7,0,3,1,125,0,1,1,12,0,81,5,-1,0,0,0
58,5,0,0,1,1013,0,1,2,11,5,206,1,461,1,1,1
36,1,0,1,1,29,0,0,2,31,1,345,1,-1,0,0,0
56,6,2,1,1,-273,1,1,2,8,1,119,2,-1,0,0,0
30,3,0,1,1,637,0,1,2,15,0,69,5,-1,0,0,0
47,3,0,1,1,367,0,1,2,10,1,476,4,-1,0,0,1
25,3,0,1,1,50,0,1,0,5,0,342,1,-1,0,0,0
47,3,0,1,1,0,0,1,2,9,1,173,1,-1,0,0,0
62,10,0,3,1,2557,0,1,2,14,9,211,1,216,7,3,1
48,7,1,3,1,-244,0,1,0,5,0,253,1,-1,0,0,0
61,7,0,1,1,544,1,1,2,29,11,63,3,200,9,3,1
23,6,0,1,1,299,0,1,0,19,4,104,1,-1,0,0,0
51,1,0,0,1,541,1,1,2,11,5,663,3,-1,0,0,1
32,7,0,3,1,2213,1,1,2,29,2,125,2,154,7,1,0
21,11,2,0,1,423,1,1,1,18,2,287,5,285,5,3,1
40,4,1,1,1,311,1,1,2,6,5,738,2,-1,0,0,1
55,7,0,3,1,655,1,1,2,28,1,167,6,-1,0,0,0
44,7,0,2,1,2724,1,1,2,28,11,893,1,-1,0,0,1
41,8,2,3,1,79,1,1,1,9,3,394,1,390,2,3,1
22,11,2,2,1,466,1,1,2,30,4,377,1,-1,0,0,1
57,7,0,3,1,1660,1,1,2,4,5,642,1,-1,0,0,1
52,2,1,1,1,131,0,0,2,11,0,87,1,-1,0,0,0
45,7,0,3,1,1199,1,1,1,3,6,221,2,-1,0,0,0
36,4,2,1,1,27,0,1,2,9,6,631,1,260,2,3,1
51,7,2,2,1,1277,1,1,2,22,6,143,5,294,1,1,0
33,3,2,1,1,133,1,1,2,14,2,305,2,274,1,3,1
29,7,2,3,1,437,1,1,2,5,5,504,1,92,1,3,1
34,7,2,3,1,268,1,1,2,7,9,587,1,-1,0,0,1
56,6,2,1,1,2815,0,1,2,11,9,212,1,-1,0,0,1
55,7,0,3,1,73,0,1,0,5,0,142,2,-1,0,0,0
58,10,0,3,1,1425,1,1,2,30,7,224,1,-1,0,0,1
55,6,0,1,1,1102,0,1,0,15,0,126,2,-1,0,0,0
31,7,0,3,1,859,0,0,2,4,5,182,3,-1,0,0,0
28,6,0,1,1,934,0,1,0,4,1,53,2,-1,0,0,0
30,7,1,3,1,46,1,1,2,13,5,382,3,-1,0,0,0
26,11,2,2,1,2503,1,1,2,30,7,121,1,63,2,1,0
49,1,0,2,1,51,0,1,0,7,0,984,1,-1,0,0,0
47,1,0,1,0,-614,0,1,0,26,0,118,2,-1,0,0,0
28,11,2,1,1,205,1,1,2,14,1,87,3,184,2,2,1
32,7,2,3,1,1781,1,1,2,8,7,321,1,-1,0,0,1
46,1,0,3,1,993,0,1,0,16,4,78,1,-1,0,0,0
31,1,2,1,1,2137,1,1,0,29,0,413,1,-1,0,0,0
30,7,2,3,1,502,1,0,2,18,1,572,1,-1,0,0,1
37,6,0,1,0,0,1,1,0,9,4,89,1,-1,0,0,0
45,1,0,0,1,789,1,0,2,29,2,79,1,-1,0,0,0
44,4,0,2,0,-375,0,0,1,6,0,149,4,-1,0,0,0
38,7,0,3,1,1722,0,1,2,10,1,500,1,-1,0,0,1
56,7,0,3,1,2551,0,1,2,17,3,150,2,-1,0,0,0
37,8,2,1,1,2722,1,1,1,27,7,426,2,179,3,2,1
24,11,2,1,1,382,1,1,2,13,3,256,2,92,3,1,1
35,4,2,3,1,992,0,1,2,26,5,79,1,114,3,1,0
37,7,1,3,1,0,0,1,2,11,0,217,6,-1,0,0,0
28,7,2,3,1,1287,0,1,2,26,6,65,1,-1,0,0,1
28,1,2,0,1,426,0,1,2,18,0,953,3,-1,0,0,0
58,1,0,1,1,3027,0,1,2,24,7,160,1,-1,0,0,1
36,4,2,3,1,197,1,1,2,30,7,260,1,-1,0,0,1
44,3,0,1,1,1450,0,1,2,14,7,356,1,314,2,1,0
47,1,0,1,1,1568,0,1,2,21,0,226,3,91,8,3,1
35,0,0,1,1,2971,1,1,2,4,0,429,4,164,2,1,1
33,7,0,3,1,0,0,1,2,28,1,54,3,-1,0,0,0
26,7,2,3,1,800,0,1,2,30,2,405,2,-1,0,0,0
72,10,0,0,1,1612,1,1,2,7,5,530,2,-1,0,0,1
37,5,0,1,1,744,0,0,2,21,5,161,3,-1,0,0,0
30,5,2,1,1,1031,1,1,0,20,8,7,1,-1,0,0,0
25,7,0,1,1,2228,0,1,2,23,1,754,1,-1,0,0,1
30,4,0,1,1,2278,1,0,1,19,3,47,1,-1,0,0,0
44,5,1,3,1,1070,0,1,2,30,7,381,1,160,2,2,1
35,1,0,0,1,2878,0,1,2,18,3,140,2,-1,0,0,0
28,1,2,1,1,3430,0,1,0,6,4,72,6,-1,0,0,0
25,1,2,1,1,1857,0,1,2,13,1,195,2,91,10,3,1
62,5,1,1,1,0,0,1,2,20,5,158,1,-1,0,0,1
34,1,2,1,1,1759,1,0,2,25,1,695,1,-1,0,0,1
41,0,0,3,1,121,0,1,2,5,0,456,1,287,1,1,0
35,1,0,2,1,1201,1,1,0,18,4,537,1,-1,0,0,1
34,4,0,1,1,883,1,1,1,3,6,166,2,173,3,1,0
72,10,0,3,1,0,1,1,2,13,6,99,1,-1,0,0,1
57,7,1,2,1,2986,1,1,2,17,11,222,2,231,1,1,1
55,3,0,1,1,2476,0,1,0,5,0,579,1,-1,0,0,1
32,6,0,1,1,205,1,1,2,18,1,197,3,-1,0,0,0
35,4,0,1,1,1,0,0,0,21,0,85,1,-1,0,0,0
29,0,2,3,1,219,0,1,2,18,0,76,2,356,1,1,0
48,6,0,1,1,476,1,1,0,5,4,489,3,-1,0,0,0
53,10,1,3,1,-309,0,1,2,21,5,343,2,428,2,3,1
42,1,0,1,1,1297,0,1,2,3,7,697,2,-1,0,0,0
37,4,1,1,1,141,0,1,2,6,0,848,1,364,3,1,1
22,8,2,3,1,993,1,1,2,28,1,115,3,93,1,2,1
47,4,0,1,1,3466,0,1,2,11,1,853,2,-1,0,0,1
49,7,0,3,1,0,1,1,1,17,8,223,1,-1,0,0,1
39,7,2,3,1,1515,0,1,2,4,0,815,6,167,6,1,1
33,7,0,3,1,148,1,1,0,20,0,717,1,-1,0,0,0
55,6,0,1,1,183,0,1,0,6,0,150,1,-1,0,0,0
37,3,2,1,1,50,1,1,2,19,3,244,1,154,8,2,0
33,7,2,3,1,224,1,1,2,8,10,241,2,-1,0,0,1
54,1,0,0,1,532,1,1,1,31,1,73,2,-1,0,0,0
49,7,0,3,1,3237,0,1,0,5,0,232,3,-1,0,0,0
30,7,2,3,1,985,0,1,2,25,8,304,1,94,2,3,1
38,4,1,1,1,1294,0,1,0,29,0,565,1,-1,0,0,0
55,2,0,0,1,10,1,1,2,4,6,174,3,-1,0,0,0
37,7,0,1,1,80,1,1,2,27,5,155,3,-1,0,0,0
28,1,2,1,1,38,0,1,0,23,0,31,1,-1,0,0,0
37,3,0,1,1,1,1,1,0,15,0,395,2,-1,0,0,0
46,7,0,3,1,349,1,1,2,14,0,466,4,88,3,3,1
29,1,2,1,1,2891,0,1,2,7,0,293,1,-1,0,0,0
35,1,0,1,1,-701,0,0,2,7,0,531,3,-1,0,0,0
40,7,0,1,1,2596,1,1,0,12,4,236,1,-1,0,0,0
45,4,1,1,1,-357,0,0,2,18,0,618,1,355,2,1,1
35,6,0,3,1,318,0,0,2,1,8,142,1,-1,0,0,0
35,4,0,1,1,294,0,1,2,15,4,238,6,98,5,3,0
26,5,0,3,1,479,0,1,2,9,6,133,3,-1,0,0,0
39,1,0,0,1,275,0,1,0,16,4,189,2,-1,0,0,0
32,4,0,1,1,253,0,1,2,21,3,76,1,170,3,1,0
36,7,2,3,1,2032,1,0,2,20,3,736,1,-1,0,0,1
34,1,0,1,1,965,0,1,2,20,7,372,2,332,2,2,0
58,7,0,3,1,3228,1,1,2,19,5,58,2,-1,0,0,0
35,0,0,3,1,1859,0,1,2,14,1,227,2,-1,0,0,0
45,1,0,1,1,192,0,1,2,13,0,154,5,176,1,2,0
35,6,0,1,1,1286,0,1,2,5,0,862,3,337,1,2,1
50,4,0,1,1,3176,1,1,2,7,5,670,1,-1,0,0,1
41,7,0,3,1,2781,0,1,2,12,5,95,2,-1,0,0,0
38,4,1,3,1,304,0,1,2,20,7,8,2,-1,0,0,0
34,6,0,1,1,1406,0,1,2,27,0,145,1,-1,0,0,1
39,3,1,1,1,687,0,1,2,9,1,869,1,-1,0,0,1
47,10,2,0,1,3033,1,1,2,8,9,293,1,-1,0,0,1
30,7,2,3,1,640,1,1,2,6,6,124,4,213,2,1,0
31,3,2,1,1,2038,0,1,0,20,0,148,1,-1,0,0,0
31,6,0,1,1,35,1,1,2,30,7,615,1,-1,0,0,1
50,3,0,1,1,1321,1,1,0,17,4,271,2,-1,0,0,0
33,1,2,1,1,706,0,1,2,7,7,329,1,322,1,1,0
59,8,0,1,1,1047,1,1,2,21,5,438,1,184,3,3,1
50,5,2,1,1,766,0,1,2,7,0,253,2,304,4,1,0
57,6,0,2,1,0,0,1,0,15,0,215,2,-1,0,0,0
34,7,2,3,1,1310,1,0,2,20,3,90,3,-1,0,0,0
36,1,0,0,1,49,0,1,2,15,0,232,2,365,5,2,0
36,1,0,0,1,21,1,1,1,20,3,35,1,-1,0,0,0
45,6,2,1,1,-11,0,1,2,5,0,247,1,-1,0,0,0
70,10,0,1,1,2626,1,1,2,2,9,140,2,-1,0,0,1
37,1,0,0,1,152,0,1,2,17,7,252,2,-1,0,0,0
47,4,1,1,1,1013,1,1,2,15,4,54,3,-1,0,0,0
48,7,0,3,1,1949,0,1,0,13,0,683,2,-1,0,0,1
57,7,0,0,1,687,0,0,1,21,1,107,3,-1,0,0,0
32,4,2,1,1,40,1,1,2,8,5,419,2,-1,0,0,1
55,6,0,1,1,-2,1,1,2,28,5,76,1,-1,0,0,0
54,10,0,1,1,3538,1,1,2,27,0,820,1,-1,0,0,1
41,4,0,1,1,-274,0,1,0,27,0,182,3,-1,0,0,0
34,1,0,0,1,479,1,1,2,11,1,772,1,-1,0,0,0
44,1,0,1,1,-448,0,1,0,18,4,149,2,-1,0,0,0
47,1,0,1,1,1388,0,1,2,17,7,119,2,-1,0,0,0
29,3,2,1,1,192,1,1,2,30,2,327,4,-1,0,0,0
53,7,0,1,1,2693,1,1,2,5,10,90,1,104,1,1,1
35,7,2,1,0,-202,0,1,0,20,0,268,3,-1,0,0,0
45,0,1,3,1,1273,0,0,2,20,3,206,2,162,3,1,0
47,4,0,0,1,235,1,1,2,2,10,136,2,203,1,2,1
26,1,2,0,1,16,1,0,2,8,1,249,2,-1,0,0,0
54,7,0,3,1,0,0,1,2,24,1,140,2,-1,0,0,0
32,7,0,3,1,169,1,0,2,20,5,119,2,-1,0,0,0
24,11,2,1,1,1123,1,1,2,13,1,475,1,412,1,2,1
32,7,0,3,1,663,1,0,2,22,1,62,3,-1,0,0,0
31,7,2,3,1,1675,1,1,2,2,9,114,2,363,1,1,0
51,7,0,0,0,57,0,0,0,8,0,61,1,-1,0,0,0
42,4,0,1,1,994,0,1,2,18,2,453,1,67,9,3,1
52,1,0,1,1,2087,0,1,2,31,5,267,1,474,1,1,1
54,4,0,3,0,337,0,1,0,28,0,302,2,-1,0,0,0
36,1,0,1,1,1088,0,1,2,13,0,77,2,345,2,1,0
70,2,1,0,1,1311,1,1,2,11,5,651,1,-1,0,0,1
29,1,2,1,1,2806,1,1,2,15,8,294,1,93,5,2,0
59,10,0,3,1,148,0,0,2,8,0,685,2,366,1,2,1
42,3,0,1,1,154,0,1,1,14,0,346,5,372,1,2,0
31,7,0,3,1,1164,0,0,2,18,1,238,3,-1,0,0,0
30,4,2,3,1,880,0,0,0,19,0,967,6,-1,0,0,1
43,7,2,3,1,2081,1,1,2,22,8,554,3,-1,0,0,1
39,1,0,0,1,2303,0,1,0,17,4,775,3,-1,0,0,1
53,4,0,0,1,44,1,1,0,6,4,256,1,-1,0,0,0
26,3,2,1,1,1347,1,1,1,18,4,280,6,92,5,2,1
29,6,2,1,1,464,1,1,2,10,5,317,2,518,1,1,1
29,7,2,3,1,119,0,1,0,28,0,136,2,-1,0,0,0
44,1,0,0,1,1265,0,1,2,16,1,555,1,-1,0,0,1
57,7,0,3,1,3431,0,1,0,16,0,73,1,-1,0,0,0
36,1,0,0,1,448,0,1,0,5,0,286,1,-1,0,0,0
52,1,0,1,1,2276,1,1,0,20,4,83,3,-1,0,0,0
70,10,1,0,1,275,1,1,2,15,7,82,1,-1,0,0,1
35,3,0,1,1,1728,0,1,2,17,7,865,1,-1,0,0,0
36,4,2,1,1,265,0,0,0,5,0,348,1,-1,0,0,0
60,1,0,0,1,14,0,0,2,15,0,781,4,178,3,1,0
51,0,1,3,1,2109,1,1,2,12,7,119,1,181,2,3,0
37,4,0,1,1,432,0,1,2,6,1,386,3,776,55,1,1
33,1,0,0,1,141,0,1,0,21,0,578,2,-1,0,0,0
26,6,2,1,1,96,1,1,2,6,0,606,1,345,1,1,0
26,4,2,1,1,1231,0,1,2,3,4,385,2,96,5,3,1
59,0,0,0,1,222,1,1,2,18,3,97,1,-1,0,0,0
42,1,1,0,1,419,0,0,0,14,0,96,4,-1,0,0,0
34,4,0,3,1,197,1,1,2,20,5,78,3,-1,0,0,1
56,1,0,0,1,0,1,1,2,7,5,152,6,-1,0,0,0
53,1,0,1,1,1777,0,1,2,21,3,796,5,154,1,1,1
31,1,0,1,1,812,0,1,2,23,9,245,1,-1,0,0,0
51,4,1,1,1,0,0,1,0,28,0,463,2,-1,0,0,0
67,10,0,2,1,2540,1,1,1,14,9,279,3,92,9,3,1
35,7,2,3,1,1120,1,1,0,21,9,4,1,771,2,3,0
63,10,0,1,1,2896,1,1,2,4,10,180,2,-1,0,0,1
26,11,2,1,1,100,1,1,2,26,0,445,1,-1,0,0,1
34,7,0,3,1,73,1,1,2,4,6,426,2,-1,0,0,1
44,3,1,1,1,-368,0,1,2,5,0,895,1,-1,0,0,1
34,7,2,3,1,682,1,1,2,27,5,472,3,-1,0,0,0
35,7,0,3,1,2161,1,1,2,9,10,139,2,181,3,3,1
31,1,0,1,1,92,0,1,0,16,0,688,1,-1,0,0,1
27,7,2,1,1,924,0,1,2,3,6,84,1,-1,0,0,0
42,0,0,1,1,169,0,1,1,15,0,87,4,-1,0,0,0
34,7,0,3,1,606,1,1,2,20,7,97,1,-1,0,0,1
